Timestamp,PoolSize,ActiveThreads,Utilization,QueueSize,ReqPer5s,Phase,MLSuggested,TargetCalculated
1762878286970,10,0,0.00,Unknown,10,10
1762878292013,10,0,0.00,Unknown,10,10
1762878297032,10,0,0.00,Unknown,12,10
1762878302036,10,3,30.00,Unknown,11,11
1762878307041,10,0,0.00,Unknown,12,10
1762878312065,10,0,0.00,Unknown,12,10
1762878317070,10,0,0.00,Unknown,12,10
1762878322072,10,3,30.00,Unknown,11,11
1762878327087,10,0,0.00,Unknown,28,14
1762878332111,14,0,0.00,Unknown,31,14
1762878337124,14,0,0.00,Unknown,31,14
1762878342127,14,3,21.43,Unknown,31,17
1762878347142,17,3,17.65,Unknown,31,17
1762878352156,17,2,11.76,Unknown,31,16
1762878357170,17,3,17.65,Unknown,31,17
1762878362184,17,2,11.76,Unknown,95,35
1762878367197,35,3,8.57,Unknown,106,39
1762878372209,39,13,33.33,Unknown,106,46
1762878377215,46,0,0.00,Unknown,107,37
1762878382363,37,9,24.32,Unknown,102,42
1762878387380,42,2,4.76,Unknown,88,33
1762878392734,33,8,24.24,Unknown,90,38
1762878397794,38,15,39.47,Unknown,160,64
1762878402813,64,10,15.63,Unknown,160,60
1762878407825,60,14,23.33,Unknown,160,63
1762878412829,63,22,34.92,Unknown,160,69
1762878417851,69,14,20.29,Unknown,160,63
1762878422987,63,15,23.81,Unknown,160,64
1762878427999,63,4,6.35,Unknown,160,56
1762878433010,56,10,17.86,Unknown,92,40
1762878438017,40,11,27.50,Unknown,89,40
1762878443028,40,3,7.50,Unknown,97,36
1762878448032,36,8,22.22,Unknown,106,43
1762878453035,43,3,6.98,Unknown,107,39
1762878458040,39,4,10.26,Unknown,107,40
1762878463042,39,1,2.56,Unknown,31,15
1762878468048,15,0,0.00,Unknown,31,14
1762878473062,15,1,6.67,Unknown,31,15
1762878478066,15,2,13.33,Unknown,31,16
1762878483071,15,2,13.33,Unknown,31,16
1762878488085,15,1,6.67,Unknown,31,15
1762878493098,15,0,0.00,Unknown,12,10
1762878498102,10,0,0.00,Unknown,12,10
1762878503105,10,1,10.00,Unknown,11,10
1762878508147,10,0,0.00,Unknown,10,10
1762878513164,10,2,20.00,Unknown,10,10
1762878518205,10,0,0.00,Unknown,11,10
1762878523209,10,0,0.00,Unknown,10,10
1762878528211,10,0,0.00,Unknown,10,10
1762878533223,10,0,0.00,Unknown,10,10
1762878538228,10,0,0.00,Unknown,10,10
1762878543237,10,0,0.00,Unknown,12,10
1762878548241,10,0,0.00,Unknown,11,10
1762878553243,10,3,30.00,Unknown,11,11
1762878558246,10,0,0.00,Unknown,12,10
1762878563249,10,0,0.00,Unknown,12,10
1762878568252,10,0,0.00,Unknown,12,10
1762878573257,10,1,10.00,Unknown,13,10
1762878578263,10,5,50.00,Unknown,30,18
1762878583265,18,0,0.00,Unknown,31,14
1762878588269,14,0,0.00,Unknown,31,14
1762878593284,14,0,0.00,Unknown,31,14
1762878598299,14,6,42.86,Unknown,31,19
1762878603303,19,0,0.00,Unknown,31,14
1762878608310,14,10,71.43,Unknown,35,23
1762878613313,23,3,13.04,Unknown,107,39
1762878618316,39,10,25.64,Unknown,105,44
1762878623339,44,6,13.64,Unknown,107,41
1762878628342,41,0,0.00,Unknown,107,37
1762878633356,37,9,24.32,Unknown,106,43
1762878638370,43,4,9.30,Unknown,107,40
1762878643374,40,15,37.50,Unknown,116,50
1762878648379,50,23,46.00,Unknown,160,69
1762878653392,69,7,10.14,Unknown,160,58
1762878658397,58,2,3.45,Unknown,160,55
1762878663412,55,16,29.09,Unknown,160,64
1762878668414,64,17,26.56,Unknown,160,65
1762878673417,64,9,14.06,Unknown,160,59
1762878678421,59,3,5.08,Unknown,160,55
1762878683426,55,6,10.91,Unknown,106,41
1762878688441,41,4,9.76,Unknown,107,40
1762878693454,41,2,4.88,Unknown,107,39
1762878698457,41,10,24.39,Unknown,105,44
1762878703460,44,8,18.18,Unknown,106,43
1762878708465,44,0,0.00,Unknown,101,35
1762878713468,35,0,0.00,Unknown,31,14
1762878718485,14,0,0.00,Unknown,31,14
1762878723489,14,4,28.57,Unknown,31,17
1762878728503,17,2,11.76,Unknown,31,16
1762878733516,17,0,0.00,Unknown,31,14
1762878738523,14,0,0.00,Unknown,30,14
1762878743525,14,0,0.00,Unknown,12,10
1762878748528,10,1,10.00,Unknown,11,10
1762878753542,10,2,20.00,Unknown,12,10
1762878758546,10,0,0.00,Unknown,12,10
1762878763548,10,0,0.00,Unknown,12,10
1762878768553,10,0,0.00,Unknown,10,10
1762878773577,10,0,0.00,Unknown,10,10
1762878778581,10,0,0.00,Unknown,10,10
1762878783584,10,0,0.00,Unknown,10,10
1762878788587,10,3,30.00,Unknown,10,10
1762878793589,10,0,0.00,Unknown,12,10
1762878798604,10,0,0.00,Unknown,12,10
1762878803617,10,0,0.00,Unknown,12,10
1762878808619,10,0,0.00,Unknown,12,10
1762878813622,10,3,30.00,Unknown,11,11
1762878818626,10,0,0.00,Unknown,12,10
1762878823629,10,0,0.00,Unknown,14,10
1762878828634,10,0,0.00,Unknown,31,14
1762878833637,14,3,21.43,Unknown,31,17
